217889	5152	1
109145	12317	1
159762	8527	1
36262	1635	1
74682	8675	1
44924	8577	1
34882	1702	1
41954	235421	1
25427	1633	1
21548	2094	1
262861	279678	11
262862	283038	11
77693	8456	1
73181	285038	11
84550	4229	1
9980	10114	1
93067	16730	1
11496	11497	1
95813	8783	1
66939	14192	1
284441	281068	11
284429	281219	11
39078	9164	1
13333	278804	11
10507	25422	1
17527	4151	1
27354	8902	1
262285	280403	11
271182	266972	5
264817	282293	11
538	173	10
266665	280572	11
223579	8725	1
48083	9077	1
9585	279219	11
899	294205	0
78066	9164	1
81117	9386	1
61018	5202	1
291771	293042	0
273226	278683	11
266659	280000	11
124175	9766	1
25955	8615	1
264118	262323	2
263842	278698	11
15524	5856	1
140383	3135	1
120455	9893	1
115312	8827	1
9183	8559	1
125132	9164	1
274292	274368	3
11278	9164	1
263644	285065	11
117829	1692	1
155206	1624	1
59837	8749	1
107240	40270	1
265597	249914	4
218943	8001	1
261667	279064	11
287646	280512	11
3007	1748	1
269531	279973	11
46374	3414	1
21886	8882	1
263054	285083	11
26924	8752	1
22688	4825	1
265691	8713	4
166303	8760	1
86259	177385	1
78559	2609	1
103203	8559	1
35110	1722	1
276107	278661	11
18487	9211	1
141600	9045	1
61695	9197	1
44941	1988	1
268207	268574	4
249093	293882	0
98322	5155	1
35567	1646	1
106312	9045	1
99416	1680	1
262564	279240	11
18534	246003	4
137197	2425	1
29818	278700	11
30092	1748	1
101463	8838	1
265434	261922	2
6042	6038	1
103965	9416	1
14805	8647	1
138854	8732	1
234008	5155	1
48949	9077	1
147531	8516	1
112053	15405	1
294735	821	9
156046	9063	1
10042	22864	1
17980	2609	1
58484	2044	1
267432	285004	11
263842	279313	11
20234	9290	1
274035	264987	3
282799	282172	11
77224	5577	1
1841	1835	1
221728	2005	1
262324	281317	11
1310	9913	1
97582	4352	1
141090	2005	1
26106	8519	1
52860	5424	1
6443	5875	1
21578	8882	1
262547	283286	11
62564	8557	1
262075	281704	11
22135	8808	1
17218	16153	1
100596	9188	1
71615	8559	1
1076	8516	1
115905	1635	1
211109	1718	1
269455	285049	11
11143	8610	1
151835	3414	1
90638	6038	1
18230	3827	1
270623	8539	6
104968	9164	1
54403	8607	1
72109	1680	1
151976	1635	1
274798	281275	11
82755	3577	1
25687	1718	1
10120	280279	11
207430	9964	1
95415	9293	1
271179	2305	5
270544	263018	6
245684	8792	1
35758	279305	11
267760	278559	11
2044	265913	4
179789	8765	1
271267	5511	5
65079	1750	1
36169	9029	1
150479	1646	1
294885	556	9
193975	9964	1
43609	8783	1
291741	291740	0
295140	245366	9
59661	5154	1
102174	24596	1
167824	4151	1
179539	51893	1
29526	2308	1
270563	269396	6
147435	6022	1
216748	4437	1
63996	1972	1
202502	8514	1
97866	5475	1
27606	8783	1
102531	9029	1
239792	9290	1
168053	9260	1
49078	1629	1
165177	8882	1
571	262107	2
283683	283684	11
262949	267295	4
27409	8698	1
285644	278731	11
32974	8730	1
32277	15744	1
240	292945	0
15901	15902	1
22753	8266	1
185045	8610	1
248091	246319	1
223496	9567	1
29241	5856	1
49572	8690	1
6238	5861	1
266790	279313	11
144945	9088	1
267194	268021	4
13025	1661	1
292904	293872	0
22417	9077	1
85576	2081	1
264875	262669	2
249381	280464	11
55008	9972	1
267061	268219	4
1772	280504	11
46249	1638	1
2382	268675	4
122095	8696	1
104272	6019	1
94810	1963	1
56789	9029	1
264990	284890	11
246246	246247	1
270561	267936	6
75941	8732	1
261367	280344	11
138663	5577	1
247643	246517	1
24206	8516	1
111974	1724	1
8841	278821	11
294814	295386	9
42203	14192	1
229204	278765	11
27394	8559	1
796	4229	1
271166	272350	5
86156	10012	1
249440	280457	11
159464	9063	1
13870	249557	2
268035	268034	4
126342	8946	1
262980	278657	11
89338	1646	1
86979	8730	1
42781	8548	1
9205	8808	1
64221	4629	1
262767	278695	11
11104	278815	11
263635	270392	4
38753	8592	1
294903	161438	9
54469	9913	1
267427	280553	11
55018	8587	1
70664	8732	1
248650	285034	11
278082	280172	11
139649	8760	1
212669	1692	1
270601	268192	6
26173	8516	1
180227	3135	1
251125	251070	1
30123	8458	1
23399	8516	1
266192	267902	4
65247	8655	1
1712	1665	1
263049	4629	4
33493	8548	1
45628	3414	1
76896	8719	1
59920	8458	1
256	145	10
270557	16035	6
265023	278832	11
1459	249643	1
123976	8732	1
202438	1713	1
275607	280620	11
246270	246272	1
270689	3435	6
78535	8783	1
269329	265912	4
270621	246006	6
1535	292453	0
16967	9228	1
45327	8838	1
55786	11170	1
8582	279002	11
84094	6019	1
261159	282161	11
98093	31145	1
117908	1750	1
294903	295617	9
86468	8739	1
268887	269182	4
9045	282510	11
87747	5155	1
137682	5475	1
10391	8779	1
76245	8655	1
75519	285434	11
782	294317	0
274509	267879	3
20894	12627	1
271204	265825	5
187521	1718	1
664	293403	0
89587	9108	1
13190	1977	1
108445	10619	1
295181	245974	9
263159	9656	2
80605	8946	1
3980	280567	11
288904	279085	11
265841	265841	4
264348	264349	2
35828	1680	1
266434	280320	11
1576	292956	0
270607	14526	6
66294	2446	1
549	294227	0
167922	8562	1
69957	9063	1
267349	262364	4
264261	280938	11
265411	262387	2
4480	1640	1
1546	35	10
270652	270903	6
81036	8794	1
54450	1638	1
268888	263379	4
52308	8701	1
248119	248361	1
8946	286994	11
111597	8548	1
263112	278731	11
288998	281216	11
270404	281260	11
77184	1718	1
288562	278606	11
10136	1651	1
270587	34512	6
270322	278700	11
16278	3591	1
265622	2560	4
37904	8514	1
46710	8592	1
10330	282485	11
23760	265220	4
171967	11651	1
126783	8827	1
45748	10109	1
31279	8783	1
120549	1718	1
14586	9188	1
53307	24019	1
45341	3980	1
265534	267709	4
266339	278587	11
500	9307	1
374	24956	2
270597	5114	6
114313	5155	1
24434	8554	1
138305	5155	1
44267	14117	1
179716	8647	1
108110	8514	1
61436	19749	1
88998	1775	1
37547	20173	1
146077	8728	1
294693	1290	9
264257	279182	11
266961	282823	11
35000	9307	1
1516	61	10
231177	1702	1
270376	262409	4
123526	8610	1
48283	9164	1
6375	6376	1
105086	1629	1
1766	34143	1
18898	8708	1
265729	279579	11
125500	8548	1
104001	4229	1
106331	8765	1
65545	2154	1
245408	8763	1
79178	8001	1
208672	2131	1
81429	13115	1
139211	1918	1
277842	280197	11
267727	278922	11
31216	3591	4
117664	4151	1
88083	9658	1
264977	262323	2
295170	295169	9
157361	9195	1
289795	281264	11
4739	4726	1
72639	2209	1
263761	265997	4
659	292939	0
265608	280075	11
3686	279182	11
271357	269484	5
37083	10619	1
64197	4229	1
1296	292954	0
36573	8864	1
264527	264552	2
30518	8732	1
234797	281057	11
115373	9542	1
46	294083	0
156664	9455	1
12922	8919	1
34962	1718	1
270721	179269	6
69965	6737	1
169107	8827	1
16853	8783	1
5506	5502	1
142867	22991	1
235886	8647	1
159893	1977	1
104678	5839	1
37498	9219	1
47397	2005	1
8531	1638	1
273297	275	7
245185	8919	1
2154	287205	11
138658	8760	1
264713	2237	2
245366	8838	1
85208	9004	1
43239	6621	1
271182	262176	5
250240	27102	1
271394	262068	5
148951	1718	1
71522	8783	1
11930	8458	1
270657	2253	6
792	8739	1
894	294218	0
72435	1657	1
167168	8607	1
148128	8838	1
197247	1754	1
124347	8647	1
271247	264453	5
270567	25902	6
78458	1633	1
261721	286621	11
271075	290657	11
154515	9704	1
261599	281678	11
170457	2253	1
277822	281422	11
270592	265156	6
16056	5663	1
273596	273162	8
39280	8790	1
261880	278618	11
53959	1638	1
267080	279032	11
21388	8838	1
261303	245935	2
17154	1649	1
249554	288855	11
264286	284608	11
1350	8864	1
44480	9207	1
49983	9274	1
48245	1732	1
232369	11069	1
148077	8734	1
264693	279263	11
261601	263900	2
114952	8610	1
281470	281368	11
17595	9913	1
125756	8732	1
20468	4151	1
61554	12691	1
263515	132366	4
9656	279835	11
68706	2020	1
8786	8559	1
78023	9406	1
264428	267579	4
261959	287106	11
93738	1713	1
167125	9656	1
9440	1680	1
265575	278839	11
105406	8647	1
4105	1756	1
269326	280308	11
294796	1723	9
73797	5155	1
2561	266937	4
218769	9164	1
49242	1633	1
31979	4352	1
64694	2253	1
268654	279110	11
272814	280873	11
271018	279229	11
13871	287395	11
19565	9542	1
251598	2265	1
90372	2209	1
261995	278554	11
84648	8827	1
154619	280728	11
237488	8615	1
927	293560	0
24875	285438	11
215461	1702	1
43235	8550	1
67972	8667	1
39864	1702	1
41565	2131	1
265024	279173	11
70681	9099	1
262321	279116	11
54944	9370	1
115490	6631	1
168569	10109	1
86121	9766	1
17569	1633	1
261492	132952	2
12369	1978	1
22229	1665	1
103527	2049	1
8813	282247	11
1873	292074	0
51676	17009	1
262240	282731	11
958	4671	1
271843	281666	11
261078	20515	2
43260	9164	1
1978	286468	11
49576	9118	1
32398	9766	1
144375	1638	1
246102	4407	1
102886	13658	1
11613	8684	1
9704	267677	4
22651	1702	1
112231	1775	1
42797	4229	1
262085	282699	11
265971	270392	4
163983	4151	1
159232	5467	1
14865	8902	1
1168	293140	0
40559	5856	1
99513	8610	1
94172	9972	1
103683	10525	1
41740	278839	11
10503	9118	1
5208	293526	0
7452	3414	1
221559	2209	1
188018	9964	1
15188	8827	1
266347	282103	11
39926	13103	1
263281	24452	4
34232	14375	1
215388	9416	1
268495	282225	11
262387	251371	4
54102	9079	1
15291	9041	1
85763	9406	1
84593	9542	1
20265	8790	1
81199	9932	1
37990	8919	1
2896	10558	1
57121	1718	1
117231	9913	1
142428	8719	1
168275	9738	1
9346	9132	1
65580	8723	1
270754	1627	6
65442	1646	1
246172	293516	0
93847	14561	1
43526	9077	1
267990	279623	11
264628	280620	11
2941	1737	1
291733	293254	0
271577	271575	5
187359	8655	1
196737	1680	1
69113	8669	1
8326	1737	1
141877	8675	1
47909	9118	1
696	247218	1
267911	280804	11
36989	5467	1
74810	8595	1
72516	9219	1
156137	1713	1
3415	3242	1
264366	18094	2
193321	8732	1
270635	2034	6
272859	282000	11
115070	5154	1
57426	14754	1
45949	9188	1
32887	9077	1
249554	280936	11
128	30	10
22759	1668	1
22360	1718	1
270830	281298	11
38287	8882	1
57077	1635	1
1282	472	10
206353	2255	1
217645	217645	4
399	12618	1
144552	13713	1
267726	280271	11
271267	2100	5
46280	5839	1
26350	5510	1
314	262444	2
10733	9542	1
9088	279774	11
125005	8687	1
48784	1653	1
266930	266930	4
267419	279042	11
263360	13058	4
12562	9041	1
245427	9542	1
1952	1777	1
84897	8647	1
93726	1713	1
180034	8696	1
70193	9913	1
80157	8763	1
56615	280474	11
93940	6621	1
68340	8882	1
87466	7647	1
93842	5511	1
44264	8458	1
27833	2451	1
58997	9255	1
15236	1710	1
76602	8765	1
130518	1640	1
71589	8827	1
126549	8708	1
272514	468	7
60452	9045	1
39332	8458	1
88460	1737	1
38563	8647	1
262922	64619	2
89444	1646	1
16628	8171	1
125697	8573	1
1168	294218	0
205880	8692	1
95374	3414	1
272015	287736	11
18376	5839	1
26631	1732	1
38414	8519	1
294935	900	9
31829	11729	1
1737	278838	11
35059	8550	1
87973	3894	1
263046	282620	11
174538	9602	1
249891	292202	0
5798	251323	4
1086	173	10
122516	9079	1
796	8638	1
245282	1724	1
117496	9884	1
169298	10259	1
11825	11826	1
54880	8701	1
29619	8605	1
35860	8790	1
192842	8698	1
153667	1775	1
38071	8655	1
145311	8595	1
274191	246338	3
270370	279376	11
4877	1653	1
31062	281735	11
129183	8713	1
80871	281219	11
8534	269466	4
267909	9722	4
111631	2425	1
245667	1732	1
264525	50333	2
268674	279305	11
228995	1702	1
122038	1702	1
88470	1710	1
11406	5856	1
29947	8719	1
22144	9008	1
39041	8808	1
17051	286807	11
137325	8554	1
122991	9532	1
263673	280139	11
284595	281216	11
836	293890	0
266696	278714	11
262816	247555	4
35211	2482	1
99641	8516	1
2262	279658	11
40363	8882	1
181628	2020	1
105234	1635	1
68616	9282	1
122359	8979	1
33693	9255	1
64832	8861	1
2131	286123	11
265128	7143	2
9601	19083	1
67320	9108	1
121055	8584	1
12976	5577	1
27992	13986	1
98907	10323	1
38820	9211	1
83427	9299	1
262617	8861	4
10851	8882	1
50839	4107	1
33905	9228	1
149420	9188	1
185944	8783	1
12892	8808	1
24573	9164	1
286406	279347	11
270557	263684	6
97663	9029	1
271790	267615	5
294801	295532	9
69713	1718	1
261243	3565	1
36752	8655	1
54777	8669	1
542	293108	0
88549	9188	1
101050	8458	1
237386	8607	1
270424	280107	11
162272	10668	1
265457	280973	11
263482	283776	11
83621	4629	1
23737	8610	1
54983	1635	1
1310	293211	0
261384	262111	4
116905	9164	1
196502	2131	1
11625	8684	1
7447	3414	1
109248	9164	1
5756	8527	1
263065	278730	11
72085	8772	1
12621	35767	1
267879	270252	4
145832	9082	1
154452	8732	1
28023	3827	1
294765	295558	9
41984	9164	1
77663	8562	1
266109	279405	11
95320	1732	1
179088	8794	1
35198	8760	1
118169	9164	1
245521	2425	1
16644	5804	1
15730	9115	1
72686	8792	1
2221	262436	4
37149	8708	1
66164	10285	1
8682	8783	1
274036	280802	11
23504	8559	1
113497	1633	1
271222	268141	5
138987	9063	1
80376	2003	1
262920	87776	4
195773	8521	1
134516	1713	1
20278	8701	1
17850	2561	1
2857	1748	1
100541	2390	1
18143	9060	1
262878	262117	4
109504	8548	1
1269	292226	0
74924	1710	1
258507	8696	1
249391	281239	11
186659	4765	1
56086	9913	1
51594	1768	1
76718	132366	1
119800	1748	1
113907	16374	1
182624	4437	1
159136	1624	1
160120	1918	1
266564	278835	11
14384	8577	1
75724	9972	1
73292	9157	1
75837	1722	1
266103	5875	4
19480	8675	1
104464	1692	1
121142	9611	1
268809	280212	11
47739	8752	1
295373	1227	9
118726	8869	1
92937	8779	1
122840	8799	1
54402	8919	1
92691	9611	1
25129	8684	1
268124	280089	11
167390	9274	1
142708	8573	1
267546	265946	4
30962	8655	1
262043	280194	11
840	294045	0
26228	1649	1
262362	262399	2
102379	1718	1
272765	262436	8
70207	8808	1
295149	786	9
70336	9299	1
266458	263080	4
58190	8919	1
265648	262467	4
213146	12048	1
26532	2126	4
802	77	10
271179	271844	5
123307	8979	1
30379	8562	1
43811	9972	1
188458	5152	1
103426	11729	1
42568	5838	1
28676	9307	1
46	249357	1
273853	264858	8
82940	10095	1
189832	1661	1
877	16405	1
35703	31136	1
29393	5154	1
262100	284392	11
11515	8882	1
24224	282251	11
39405	8615	1
273650	266549	8
7528	4107	1
265822	267496	4
268428	224330	4
27726	1638	1
271505	280376	11
262877	281787	11
115541	1865	1
82698	1718	1
161939	1718	1
263462	262722	2
145021	5475	1
262565	279554	11
254005	1761	1
51803	8944	1
269260	279329	11
179452	4151	1
261528	261641	2
76938	2560	1
33098	8864	1
24117	8638	1
115658	11100	1
271573	269035	5
266492	286354	11
59289	13058	1
127	293218	0
247603	11195	1
265781	278549	11
294714	1172	9
274130	24956	3
232062	9164	1
273537	1184	7
265032	279457	11
77808	8708	1
274060	275792	3
11634	1702	1
263887	12752	4
174095	8573	1
254421	279709	11
294685	295543	9
19230	8519	1
62366	8794	1
50061	9188	1
97768	9063	1
271248	16904	5
110524	2182	1
165729	7647	1
5155	279219	11
56099	9972	1
1062	291953	0
18075	2048	1
236740	15079	2
130010	12184	1
183904	27880	1
62102	282456	11
38158	9118	1
1691	2143	2
265209	279907	11
275403	279191	11
58742	265812	4
1099	8708	1
72368	8684	1
60911	8592	1
269719	288164	11
251528	5152	1
186470	8827	1
85543	8539	1
250317	285455	11
287777	279116	11
38371	8519	1
82362	8647	1
294922	378	9
266130	278559	11
180760	1661	1
8494	8953	1
57747	8548	1
84241	6382	1
1206	293058	0
163274	8516	1
274585	281639	11
247628	3414	1
93931	9290	1
69884	1659	1
95683	9290	1
14671	9137	1
198114	9082	1
68309	7647	1
271174	271173	5
872	2265	2
86134	8605	1
554	292946	0
43437	279222	11
232165	1670	1
183441	8521	1
99292	1638	1
188099	9658	1
149642	9444	1
5929	83752	1
250307	281298	11
195522	1651	1
95876	12627	1
28576	8719	1
19469	9188	1
224271	2020	1
6734	2177	1
271220	272291	5
248816	40024	1
13254	1718	1
67003	8573	1
270775	269070	6
211344	10125	1
93765	2390	1
14671	20339	1
39789	1754	1
62127	4681	1
266906	263652	4
140494	8765	1
78875	9115	1
74239	11521	1
8635	8592	1
16987	1750	1
74561	8675	1
295471	295664	9
247996	290118	11
36983	5424	1
245707	8610	1
266608	10057	4
30489	1724	1
33310	1759	1
248817	291945	0
22550	10330	1
20738	8794	1
35880	9550	1
262321	282324	11
264063	270221	4
159379	9563	1
775	460	10
294670	262611	9
97279	9406	1
20176	9219	1
163124	12691	1
176268	8734	1
118851	18827	1
96135	4407	1
59634	8595	1
264845	279191	11
112612	8458	1
64511	8516	1
56923	8734	1
113817	8827	1
34615	9041	1
37456	5661	1
267696	280616	11
44571	42475	1
2381	279036	11
268486	280403	11
23618	2131	1
47888	9219	1
120846	1768	1
28004	8584	1
166793	8772	1
45755	16251	1
5679	1961	1
85	292195	0
158509	8723	1
104354	1646	1
46674	9077	1
110214	2451	1
2202	279363	11
102478	8730	1
2306	278668	11
31237	5571	1
46298	8458	1
77996	9029	1
127772	8838	1
272089	281248	11
10442	8713	1
51904	9532	1
23202	280229	11
42450	5154	1
267603	279387	11
209	10760	1
56935	8595	1
270550	5475	6
23474	8796	1
921	294058	0
72573	4224	1
185569	1977	1
127921	2451	1
27172	9542	1
88188	1646	1
271339	271658	5
49592	9786	1
11824	9077	1
270661	21440	6
70840	282234	11
62483	8760	1
133091	279064	11
114140	8763	1
21986	5856	1
123229	8266	1
59770	8001	1
69167	9884	1
52084	5856	1
1234	6	10
27835	2131	1
125135	8763	1
262353	280977	11
108338	1775	1
56945	8605	1
61854	278839	11
129616	4151	1
274158	263488	3
29994	10653	1
265593	282227	11
93222	1918	1
105343	5475	1
274354	280430	11
528	7739	2
125116	11729	1
105811	8749	1
95003	8669	1
305	97158	1
294823	295215	9
263569	16296	2
262926	279709	11
129082	8523	1
28665	249447	4
14724	5424	1
162608	10892	1
78125	8783	1
5906	10057	1
137086	1635	1
5679	128779	1
200545	6631	1
267517	279670	11
57521	8794	1
11008	8882	1
69686	9115	1
102543	2104	2
61981	8864	1
63151	1702	1
1997	278608	11
248970	283286	11
603	207	10
35193	8708	1
1726	282831	11
33523	9063	1
264979	264327	2
50255	1724	1
12727	10668	1
176455	5839	1
49334	6621	1
285302	282325	11
12579	279451	11
128486	2390	1
38394	8592	1
110041	8559	1
291802	292626	0
82307	9246	1
277794	279226	11
62639	8827	1
212070	13630	1
9185	280973	11
274054	275764	3
65602	9299	1
271231	269100	5
112082	5155	1
10492	283876	11
291809	291894	0
568	292680	0
10076	11120	1
43437	281135	11
262850	262521	4
266836	280620	11
185823	2067	1
10130	3414	1
11979	279013	11
70432	8523	1
263852	18094	2
27743	12691	1
261500	261609	1
35653	8808	1
37794	8919	1
36697	1661	1
264796	278553	11
261855	280313	11
133360	9611	1
220033	1688	1
130884	8638	1
41341	5856	1
79047	1702	1
23754	5663	1
4564	9088	1
107915	10330	1
246005	278572	11
271571	278756	11
52121	8742	1
266969	278800	11
13843	9108	1
45714	1868	1
106067	8573	1
266774	266774	4
262126	282366	11
284052	279305	11
249714	279509	11
75171	10095	1
609	22061	1
270605	9656	6
7116	2048	1
198050	1702	1
9897	1713	1
124415	8582	1
19216	8732	1
262619	1698	2
126636	1713	1
17273	9290	1
25536	4224	1
34976	8760	1
13643	282448	11
265915	278553	11
11315	9972	1
33578	9188	1
78053	1775	1
78786	9972	1
66390	5577	1
267416	267415	4
265755	263745	4
252169	5502	1
291841	292902	0
262812	280953	11
31844	1651	1
18865	8902	1
14042	13979	1
263120	263121	2
213980	8523	1
14783	8882	1
116245	2406	1
44330	9148	1
281415	281289	11
30770	8763	1
268949	278922	11
92145	9389	1
4106	4107	1
60481	9477	1
271174	249605	5
21926	278562	11
265705	288131	11
862	1698	1
190976	18724	1
137086	1661	1
95523	9188	1
118524	183801	1
262933	279536	11
35967	1775	1
265882	268248	4
154807	3687	1
16625	9884	1
332	263151	2
1381	2425	1
23814	1702	1
29139	13195	1
265900	279734	11
107813	8988	1
114079	2005	1
124490	5155	1
29049	1737	1
41959	8752	1
72282	8844	1
112271	8765	1
22894	8584	1
76592	8772	1
60199	9202	1
120734	46320	1
169955	8708	1
159757	5577	1
115421	2446	1
36233	8882	1
116719	9260	1
34581	8613	1
10923	280107	11
264278	2104	2
69140	9611	1
9406	281740	11
266804	270263	4
74305	8597	1
27430	9108	1
37065	5856	1
214774	2253	1
9118	280288	11
265620	280542	11
270548	267112	6
17865	1710	1
245220	8832	1
245981	280227	11
3704	2300	1
129473	8752	1
39010	8732	1
191418	2278	1
74223	8573	1
102827	1635	1
52049	19589	1
96404	9766	1
56345	2446	1
33087	10012	1
23477	1649	1
154605	278613	11
26532	279451	11
90675	8610	1
149493	8684	1
268005	265890	4
68513	8610	1
102707	8765	1
249659	278947	11
127568	8701	1
90232	8765	1
13057	8640	1
138006	1638	1
89168	25821	1
35695	8734	1
271465	270899	5
262400	278839	11
60144	1740	1
23964	1732	1
41318	8559	1
270712	247726	6
265966	267269	4
271991	278798	11
13491	279646	11
65257	8783	1
38449	8752	1
67615	9079	1
97764	5155	1
262318	279691	11
101550	1988	1
271163	266742	5
86677	8457	1
267030	278723	11
94502	5735	1
1580	193	10
99656	2048	1
270624	265282	6
18105	5155	1
220972	5155	1
264724	283469	11
68087	2221	1
79920	6621	1
27381	8938	1
9991	8592	1
271250	271712	5
262098	279499	11
7015	250091	1
549	292876	0
67628	9455	1
118115	11555	1
271164	269308	5
24360	8765	1
161161	5475	1
1108	1696	1
188466	1718	1
19641	15923	1
18192	1635	1
128012	8701	1
41002	10894	1
294653	1324	9
604	9164	1
143573	9188	1
282065	282211	11
59978	9115	1
68793	1638	1
40039	9274	1
138334	9455	1
28514	13100	1
14402	10141	1
4251	8799	1
43209	1724	1
104523	1702	1
36621	11521	1
135707	8725	1
140485	9753	1
46535	12157	1
98828	1635	1
2836	9656	1
9809	279497	11
131200	1988	1
37093	10653	1
201907	2130	1
28910	1724	1
46227	1722	1
271520	272101	5
17529	2104	1
29490	29335	1
86724	9786	1
264892	279318	11
21104	9118	1
266300	288521	11
111397	5838	1
880	263034	2
77800	17608	1
171567	1759	1
130909	9255	1
267586	266616	4
38419	8732	1
133811	8516	1
77181	8580	1
112597	9947	1
81945	4462	1
294754	295905	9
1014	31145	1
262101	278900	11
23606	5424	1
47212	8919	1
50866	4229	1
280435	279224	11
113972	283590	11
18292	10109	1
198552	6631	1
5125	5103	1
42997	8882	1
268527	280118	11
270993	280372	11
64331	1680	1
30754	8808	1
181251	1673	1
279656	280822	11
1417	258	10
268117	283606	11
132107	8752	1
268025	279907	11
211139	4151	1
